2021/05/25 13:44:59.1558,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=16,ShotNo=4,P2,GlassID=0000000000000016",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:44:59.5373,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=16,ShotNo=3,P2,GlassID=0000000000000016",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:45:05.4446,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=16,ShotNo=2,P2,GlassID=0000000000000016",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:45:11.2516,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=16,ShotNo=1,P2,GlassID=0000000000000016",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:45:11.6386,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=17,ShotNo=6,P2,GlassID=0000000000000017",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:45:18.9666,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=17,ShotNo=5,P2,GlassID=0000000000000017",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:45:25.1056,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=17,ShotNo=4,P2,GlassID=0000000000000017",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:46:15.4310,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=17,ShotNo=3,P2,GlassID=0000000000000017",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:46:15.8195,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=17,ShotNo=2,P2,GlassID=0000000000000017",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:46:21.7176,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=17,ShotNo=1,P2,GlassID=0000000000000017",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:46:27.4713,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=18,ShotNo=6,P2,GlassID=0000000000000018",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:46:27.8435,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=18,ShotNo=5,P2,GlassID=0000000000000018",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:46:35.1998,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=18,ShotNo=4,P2,GlassID=0000000000000018",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:46:41.3256,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=18,ShotNo=3,P2,GlassID=0000000000000018",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:47:32.7106,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=18,ShotNo=2,P2,GlassID=0000000000000018",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:47:33.1179,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=18,ShotNo=1,P2,GlassID=0000000000000018",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:47:38.9776,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=19,ShotNo=6,P2,GlassID=0000000000000019",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:47:44.7559,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=19,ShotNo=5,P2,GlassID=0000000000000019",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:47:45.1354,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=19,ShotNo=4,P2,GlassID=0000000000000019",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:47:52.4359,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=19,ShotNo=3,P2,GlassID=0000000000000019",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:47:58.5373,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=19,ShotNo=2,P2,GlassID=0000000000000019",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:48:48.7057,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=19,ShotNo=1,P2,GlassID=0000000000000019",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:48:49.0915,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=20,ShotNo=6,P2,GlassID=0000000000000020",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:48:54.9730,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=20,ShotNo=5,P2,GlassID=0000000000000020",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:49:01.3234,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=20,ShotNo=4,P2,GlassID=0000000000000020",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:49:01.9410,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=20,ShotNo=3,P2,GlassID=0000000000000020",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:49:09.0857,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=20,ShotNo=2,P2,GlassID=0000000000000020",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:49:15.2337,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=20,ShotNo=1,P2,GlassID=0000000000000020",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:50:05.3977,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=21,ShotNo=6,P2,GlassID=0000000000000021",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:50:05.7759,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=21,ShotNo=5,P2,GlassID=0000000000000021",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:50:11.7100,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=21,ShotNo=4,P2,GlassID=0000000000000021",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:50:17.5077,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=21,ShotNo=3,P2,GlassID=0000000000000021",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:50:17.8875,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=21,ShotNo=2,P2,GlassID=0000000000000021",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:50:25.1825,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=21,ShotNo=1,P2,GlassID=0000000000000021",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:50:32.0944,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=22,ShotNo=6,P2,GlassID=0000000000000022",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:51:22.3027,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=22,ShotNo=5,P2,GlassID=0000000000000022",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:51:22.6880,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=22,ShotNo=4,P2,GlassID=0000000000000022",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:51:28.5669,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=22,ShotNo=3,P2,GlassID=0000000000000022",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:51:34.3481,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=22,ShotNo=2,P2,GlassID=0000000000000022",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:51:34.7236,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=22,ShotNo=1,P2,GlassID=0000000000000022",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:51:42.1070,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=23,ShotNo=6,P2,GlassID=0000000000000023",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:51:48.2474,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=23,ShotNo=5,P2,GlassID=0000000000000023",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:52:38.3579,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=23,ShotNo=4,P2,GlassID=0000000000000023",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:52:38.7441,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=23,ShotNo=3,P2,GlassID=0000000000000023",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:52:44.6428,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=23,ShotNo=2,P2,GlassID=0000000000000023",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:52:50.3711,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=23,ShotNo=1,P2,GlassID=0000000000000023",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:52:50.7446,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=6,P2,GlassID=0000000000000024",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:52:58.0572,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=5,P2,GlassID=0000000000000024",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:53:04.2311,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=4,P2,GlassID=0000000000000024",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:53:54.4184,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=3,P2,GlassID=0000000000000024",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:53:54.7969,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=2,P2,GlassID=0000000000000024",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:54:00.8340,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=1,P2,GlassID=0000000000000024",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:54:06.4715,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=6,P2,GlassID=0000000000000025",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:54:06.8528,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=5,P2,GlassID=0000000000000025",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:54:14.2197,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=4,P2,GlassID=0000000000000025",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:54:20.4361,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=3,P2,GlassID=0000000000000025",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:55:10.6242,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=2,P2,GlassID=0000000000000025",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:55:11.0043,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=1,P2,GlassID=0000000000000025",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:55:17.8657,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=6,P2,GlassID=0000000000000026",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:55:23.6183,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=5,P2,GlassID=0000000000000026",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:55:23.9935,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=4,P2,GlassID=0000000000000026",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:55:32.1472,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=3,P2,GlassID=0000000000000026",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:55:38.2788,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=2,P2,GlassID=0000000000000026",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:56:29.0452,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=1,P2,GlassID=0000000000000026",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:56:29.4168,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=27,ShotNo=6,P2,GlassID=0000000000000027",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:56:35.7256,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=27,ShotNo=5,P2,GlassID=0000000000000027",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:56:41.5274,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=27,ShotNo=4,P2,GlassID=0000000000000027",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:56:41.8975,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=27,ShotNo=3,P2,GlassID=0000000000000027",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:56:49.2521,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=27,ShotNo=2,P2,GlassID=0000000000000027",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:56:55.7836,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=27,ShotNo=1,P2,GlassID=0000000000000027",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:57:46.6304,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=28,ShotNo=6,P2,GlassID=0000000000000028",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:57:46.9978,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=28,ShotNo=5,P2,GlassID=0000000000000028",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:57:52.9198,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=28,ShotNo=4,P2,GlassID=0000000000000028",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:57:58.6848,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=28,ShotNo=3,P2,GlassID=0000000000000028",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:57:59.0638,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=28,ShotNo=2,P2,GlassID=0000000000000028",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:58:06.4140,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=28,ShotNo=1,P2,GlassID=0000000000000028",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:58:12.5327,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=29,ShotNo=6,P2,GlassID=0000000000000029",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:59:03.0160,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=29,ShotNo=5,P2,GlassID=0000000000000029",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 13:59:03.9113,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=29,ShotNo=4,P2,GlassID=0000000000000029",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 13:59:09.3084,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=29,ShotNo=3,P2,GlassID=0000000000000029",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 13:59:15.0685,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=29,ShotNo=2,P2,GlassID=0000000000000029",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 13:59:15.4480,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=29,ShotNo=1,P2,GlassID=0000000000000029",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
2021/05/25 13:59:22.7651,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=30,ShotNo=6,P2,GlassID=0000000000000030",12545,1,-453447834,-850592484,-107000000,937958910,476734473,-107000000,-461212298,-223593608,821684207,2,2,2,0,534,0,0
2021/05/25 13:59:28.8850,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=30,ShotNo=5,P2,GlassID=0000000000000030",12545,-1,1170574088,526234473,-107000000,-339872682,-801092484,-107000000,-461208443,821679744,-223598189,2,2,2,0,1526,600000000,0
2021/05/25 14:00:19.7336,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=30,ShotNo=4,P2,GlassID=0000000000000030",12545,1,-453453345,-850592484,-107000000,937953249,476734473,-107000000,-461206146,-223599292,821678557,2,2,2,0,534,600000000,0
2021/05/25 14:00:20.1164,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=30,ShotNo=3,P2,GlassID=0000000000000030",12545,-1,245565631,526234473,-107000000,-1264880866,-801092484,-107000000,463800327,-103328386,-1148606281,2,2,2,0,1526,600000000,0
2021/05/25 14:00:25.9703,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=30,ShotNo=2,P2,GlassID=0000000000000030",12545,1,-1378457081,-850592484,-107000000,12949608,476734473,-107000000,463797554,-1148602522,-103324690,2,2,2,0,534,600000000,0
2021/05/25 14:00:31.7288,CASPHD,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=30,ShotNo=1,P2,GlassID=0000000000000030",12545,-1,245571986,526234473,-107000000,-1264874032,-801092484,-107000000,463793530,-103321707,-1148599491,2,2,2,0,1526,600000000,0
