# Status, LB[kPa], LF[kPa], RB[kPa], RF[kPa], LB[mm], LF[mm], RB[mm], RF[mm], Z_Cnt_RB[-], Z_Cnt_LB[-], Z_Cnt_LF[-], Z_Cnt_RF[-], Z_Out_RB[bit], Z_Out_LB[bit], Z_Out_LF[bit], Z_Out_RF[bit], Z_Cur_RB[bit], Z_Cur_LB[bit], Z_Cur_LF[bit], Z_Cur_RF[bit], PSX[nm], PSY[nm], PST[msec], PSZ[nm], PSP[msec], PSR[msec], MSY[nm], Date
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7080, 3750, -3030, 6145, 4294966784.000000, 232.000000, 4294966528.000000, 4294965760.000000, 0.000000, 51.000000, -123.000000, 359.000000, 251562, -1852950999, 0, 20, -35, -18, -1146683999, 2017/05/02 14:57:45
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -6855, 4155, -3270, 5745, 4294966784.000000, 228.000000, 4294966528.000000, 4294965760.000000, 2.000000, 44.000000, -87.000000, 339.000000, 251717, -1852950927, -9, 7, -42, 12, -1146684016, 2017/05/02 15:20:31
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -6475, 4430, -3650, 5430, 4294966784.000000, 223.000000, 4294966528.000000, 4294965760.000000, 0.000000, 45.000000, -115.000000, 351.000000, 251732, -1852951078, -7, -17, 15, -3, -1146683991, 2017/05/02 15:48:39
Warming , 265, 287, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 36.000000, 59.000000, 87.000000, 229, -8844, -18, 0, 0, 0, 356, 2017/05/21 09:53:25
Warming , 265, 286, 280, 284, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, -1.000000, 50.000000, 74.000000, 102.000000, 190, -16341, 50, 0, 0, 0, 29, 2017/05/21 10:08:25
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7910, 3745, -2540, 6325, 4294966784.000000, 468.000000, 4294966784.000000, 4294965760.000000, -1.000000, 60.000000, -305.000000, 362.000000, 251562, -1852950957, 0, 1, 0, 18, -1146684011, 2017/05/21 10:15:01
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7970, 3610, -2405, 6190, 4294966784.000000, 427.000000, 4294966784.000000, 4294965760.000000, 1.000000, 22.000000, -23.000000, 375.000000, 253087, -1852950779, -126, -44, -92, 36, -1146684006, 2017/05/21 15:15:04
Job , 341, 410, 356, 408, 0.323, 0.009, -0.251, -0.042, -8520, 3110, -2190, 7010, 4294966784.000000, 371.000000, 4294966528.000000, 4294965504.000000, 1.000000, 36.000000, -243.000000, 359.000000, 252306, -1852950930, -63, -30, -24, -14, -1146683991, 2017/05/22 09:49:40
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8495, 3475, -2300, 6835, 4294966784.000000, 375.000000, 4294966528.000000, 4294965504.000000, 1.000000, 45.000000, -299.000000, 359.000000, 251710, -1852950999, -6, -8, 7, 22, -1146683994, 2017/05/22 10:44:13
Warming , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8430, 3335, -2260, 6975, 4294966784.000000, 369.000000, 4294966528.000000, 4294965504.000000, 0.000000, 51.000000, -327.000000, 375.000000, 251455, -1852951011, 3, 18, -2, -5, -1146684001, 2017/05/22 10:55:03
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8395, 3260, -2340, 7010, 4294966784.000000, 364.000000, 4294966528.000000, 4294965504.000000, 2.000000, 49.000000, -352.000000, 376.000000, 251374, -1852950947, -2, -4, 10, -25, -1146684006, 2017/05/22 10:56:48
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8400, 3350, -2315, 6940, 4294966784.000000, 372.000000, 4294966528.000000, 4294965504.000000, 1.000000, 33.000000, -13.000000, 388.000000, 251685, -1852951101, -4, 5, -28, -8, -1146683989, 2017/05/22 10:58:01
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8180, 3610, -2525, 6715, 4294966784.000000, 366.000000, 4294966528.000000, 4294965504.000000, 1.000000, 42.000000, -296.000000, 368.000000, 251487, -1852951115, -8, 7, 23, -3, -1146684009, 2017/05/22 11:05:16
Warming , 253, 298, 275, 296, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 28.000000, 146.000000, 125.000000, -9418, -26500167, 43718423, 0, 0, 0, -289, 2017/05/22 14:04:44
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7715, 4285, -3240, 6380, 4294966784.000000, 360.000000, 4294966528.000000, 4294965504.000000, 0.000000, 59.000000, -296.000000, 394.000000, 251490, -1852950932, 7, 7, -1, 4, -1146683999, 2017/05/22 14:10:57
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7655, 4385, -3365, 6360, 4294966784.000000, 374.000000, 4294966528.000000, 4294965504.000000, 2.000000, 34.000000, -6.000000, 373.000000, 251804, -1852951004, -5, 7, -15, -1, -1146684006, 2017/05/22 14:13:00
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7965, 4280, -3090, 6500, 4294966784.000000, 367.000000, 4294966528.000000, 4294965504.000000, 1.000000, 48.000000, -324.000000, 369.000000, 251574, -1852950994, 1, 18, -1, 29, -1146684001, 2017/05/22 14:31:23
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7870, 4250, -3235, 6490, 4294966784.000000, 365.000000, 4294966528.000000, 4294965504.000000, 1.000000, 64.000000, -310.000000, 361.000000, 251636, -1852951058, -3, -8, 2, 5, -1146683996, 2017/05/22 14:33:22
Warming , 259, 293, 268, 302, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 6.000000, 160.000000, 140.000000, 21736, -43155805, 71195861, 0, 0, 0, -912, 2017/05/22 15:37:33
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8025, 4155, -2970, 6460, 4294966784.000000, 362.000000, 4294966528.000000, 4294965504.000000, -1.000000, 55.000000, -301.000000, 382.000000, 251707, -1852950987, 0, -4, 43, 19, -1146683994, 2017/05/22 15:43:46
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7960, 4160, -3065, 6555, 4294966784.000000, 381.000000, 4294966528.000000, 4294965504.000000, 1.000000, 28.000000, -35.000000, 391.000000, 251542, -1852950997, 3, 10, 2, -3, -1146683996, 2017/05/22 15:45:41
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7800, 4285, -3260, 6435, 4294966784.000000, 364.000000, 4294966528.000000, 4294965504.000000, 0.000000, 53.000000, -279.000000, 366.000000, 251569, -1852951026, 3, -3, -9, -13, -1146683999, 2017/05/22 15:50:45
Warming , 259, 293, 268, 301, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, -1.000000, 7.000000, 137.000000, 136.000000, -16831, -20144261, 33232798, 0, 0, 0, -1226, 2017/05/22 15:55:52
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7980, 4485, -3005, 6155, 4294966784.000000, 364.000000, 4294966528.000000, 4294965504.000000, 1.000000, 48.000000, -296.000000, 366.000000, 251754, -1852951021, -4, 0, -8, 23, -1146684001, 2017/05/22 16:02:16
Warming , 265, 287, 274, 296, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 0.000000, 231.000000, 149.000000, 1955, -88838, -83, 0, 0, 0, -59, 2017/05/22 16:09:51
Warming , 265, 287, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, -1.000000, -14.000000, 121.000000, 104.000000, 1441, -49101, 26, 0, 0, 0, -85891, 2017/05/22 16:15:37
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7730, 4450, -3225, 6155, 4294966784.000000, 363.000000, 4294966528.000000, 4294965504.000000, 1.000000, 75.000000, -289.000000, 369.000000, 251589, -1852950969, 2, -8, -5, 15, -1146684004, 2017/05/22 16:21:51
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7840, 4310, -3175, 6405, 4294966784.000000, 388.000000, 4294966528.000000, 4294965504.000000, 1.000000, 22.000000, -7.000000, 374.000000, 251542, -1852950977, 6, 8, -33, -5, -1146683996, 2017/05/22 16:23:43
Warming , 259, 293, 274, 296, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 14.000000, 130.000000, 121.000000, 484, -27841567, 45931349, 0, 0, 0, -1230791, 2017/05/22 16:55:08
Init , 347, 405, 356, 414, 0.323, 0.009, -0.251, -0.042, -8275, 4210, -2730, 6450, 4294966784.000000, 370.000000, 4294966528.000000, 4294965504.000000, 1.000000, 60.000000, -302.000000, 374.000000, 251712, -1852950997, -7, 11, -7, 0, -1146683989, 2017/05/22 17:01:19
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7915, 4495, -3160, 6235, 4294966784.000000, 378.000000, 4294966528.000000, 4294965504.000000, 2.000000, 39.000000, -35.000000, 376.000000, 251557, -1852950888, 6, -3, -3, -27, -1146683999, 2017/05/22 17:02:59
Warming , 265, 287, 274, 296, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 20.000000, 1.000000, 107.000000, 3966, -61444, 89, 0, 0, 0, -98, 2017/05/22 17:27:28
Warming , 265, 287, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 9.000000, 60.000000, 114.000000, 2215, -27708, -8, 0, 0, 0, -2399036, 2017/05/22 17:33:23
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7860, 4370, -3085, 6275, 4294966784.000000, 369.000000, 4294966528.000000, 4294965504.000000, 2.000000, 54.000000, -269.000000, 346.000000, 251735, -1852951019, -1, 9, 11, 16, -1146683991, 2017/05/22 17:39:38
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8195, 4125, -2825, 6590, 4294966784.000000, 393.000000, 4294966528.000000, 4294965504.000000, 2.000000, 23.000000, -8.000000, 376.000000, 251601, -1852951034, -3, 19, -19, 19, -1146683991, 2017/05/22 17:41:34
Warming , 259, 298, 268, 296, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 28.000000, 148.000000, 126.000000, 136085, 0, 0, 0, 0, 0, -1879, 2017/05/22 18:09:30
Warming , 259, 298, 274, 302, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 41.000000, 145.000000, 138.000000, -21121, -4, 0, 0, 0, 0, 0, 2017/05/22 18:21:43
Warming , 259, 298, 274, 302, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 57.000000, 151.000000, 138.000000, 21771, 0, 0, 0, 0, 0, -44, 2017/05/22 18:25:10
Warming , 259, 298, 274, 301, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 54.000000, 151.000000, 137.000000, -1283, 9546, -15751, 0, 0, 0, 9, 2017/05/22 18:28:49
Warming , 247, 298, 262, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 46.000000, 102.000000, 111.000000, 3451, 3262465, -5382212, 0, 0, 0, -76, 2017/05/22 18:37:30
Warming , 271, 283, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 50.000000, 90.000000, 93.000000, 3753, -137581, 24, 0, 0, 0, -139099, 2017/05/22 18:44:13
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7680, 4185, -3270, 6515, 4294966784.000000, 392.000000, 4294966528.000000, 4294965504.000000, 3.000000, 83.000000, -304.000000, 382.000000, 251613, -1852950940, -3, 17, 1, 12, -1146683994, 2017/05/22 18:50:20
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7615, 4260, -3390, 6525, 4294966784.000000, 409.000000, 4294966528.000000, 4294965504.000000, 1.000000, 34.000000, -20.000000, 380.000000, 251443, -1852951019, -1, 21, -18, 1, -1146683999, 2017/05/22 18:52:30
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7465, 4505, -3620, 6265, 4294966784.000000, 383.000000, 4294966528.000000, 4294965504.000000, 3.000000, 58.000000, -321.000000, 372.000000, 251683, -1852951021, 2, -10, -6, 12, -1146684004, 2017/05/22 19:03:56
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7810, 4230, -3280, 6545, 4294966784.000000, 475.000000, 4294966784.000000, 4294966016.000000, 3.000000, 29.000000, -32.000000, 386.000000, 251920, -1852950913, -38, 2, -17, 24, -1146683994, 2017/05/23 03:16:55
Warming , 247, 305, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 4.000000, 9.000000, 217.000000, 141.000000, -2, -2, -1, 0, 0, 0, 34, 2017/05/23 08:25:44
Warming , 247, 305, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 34.000000, 219.000000, 152.000000, -2, -2, 1, 0, 0, 0, -86, 2017/05/23 08:32:52
Warming , 247, 305, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.000000, 218.000000, 157.000000, -2, 0, 0, 0, 0, 0, -7, 2017/05/23 08:39:38
Warming , 247, 310, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 53.000000, 205.000000, 155.000000, 36827, -27425457, 45244888, 0, 0, 0, -1275, 2017/05/23 08:43:19
Warming , 259, 298, 275, 296, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 43.000000, 106.000000, 112.000000, 21828, 0, 0, 0, 0, 0, -395550, 2017/05/23 08:57:24
Warming , 253, 298, 268, 301, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 6.000000, 24.000000, 90.000000, 16232, 0, 0, 0, 0, 0, -723971, 2017/05/23 10:31:43
Warming , 253, 298, 268, 301, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, -1.000000, 17.000000, 32.000000, 112.000000, 32623, -73657173, 121515179, 0, 0, 0, -96607, 2017/05/23 10:36:07
Warming , 265, 287, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 6.000000, 28.000000, 109.000000, 31085, -1837353, 173, 0, 0, 0, -5219, 2017/05/23 11:17:21
Warming , 259, 298, 268, 296, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -2.000000, 48.000000, 103.000000, 4821, -1330665, 2195244, 0, 0, 0, -2331, 2017/05/23 11:51:36
Warming , 259, 293, 268, 296, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 24.000000, 55.000000, 101.000000, 3530, 14, -24, 0, 0, 0, -2897, 2017/05/23 12:06:33
Warming , 265, 287, 274, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 33.000000, 29.000000, 97.000000, 87412, -170404984, -3397, 0, 0, 0, -1416, 2017/05/23 12:24:03
Warming , 265, 287, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, -1.000000, 12.000000, 37.000000, 103.000000, 30559, -57897604, -203, 0, 0, 0, -1087, 2017/05/23 12:42:19
Warming , 247, 304, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 58.000000, 225.000000, 150.000000, -2, -2, -1, 0, 0, 0, -543, 2017/06/01 10:32:44
Warming , 247, 304, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 62.000000, 220.000000, 168.000000, -346, -2, -1, 0, 0, 0, 1194, 2017/06/01 10:37:14
Warming , 247, 304, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 57.000000, 220.000000, 170.000000, 867, -32, 46, 0, 0, 0, 284, 2017/06/01 10:41:54
Warming , 247, 304, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 43.000000, 231.000000, 163.000000, -786, -2, -1, 0, 0, 0, 1310, 2017/06/01 10:43:58
Init , 341, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7940, 2645, -2080, 6830, 4294966784.000000, 510.000000, 4294966784.000000, 4294965760.000000, 0.000000, 59.000000, -306.000000, 368.000000, 252187, -1852950918, -68, -25, -45, -34, -1146684004, 2017/06/01 10:52:24
Warming , 247, 305, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 49.000000, 243.000000, 172.000000, 808, 5583, -18, 0, 0, 0, 872, 2017/06/01 11:09:51
Warming , 247, 305, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 47.000000, 218.000000, 152.000000, 961, -3414, 20, 0, 0, 0, -420, 2017/06/01 11:17:11
Warming , 247, 310, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, -1.000000, 53.000000, 234.000000, 161.000000, 548, -2947, 5, 0, 0, 0, -1869, 2017/06/01 11:21:30
Warming , 265, 286, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 59.000000, 151.000000, 128.000000, 2198, -16153, 36, 0, 0, 0, 363, 2017/06/01 11:28:41
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8270, 2855, -1865, 6615, 4294966784.000000, 492.000000, 4294966784.000000, 4294965760.000000, 0.000000, 64.000000, -295.000000, 394.000000, 252595, -1852950908, -63, -48, -52, -13, -1146683996, 2017/06/01 11:35:14
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8190, 2850, -1785, 6860, 4294966784.000000, 545.000000, 4294966784.000000, 4294965760.000000, 2.000000, 20.000000, 28.000000, 354.000000, 251421, -1852951061, 65, 52, 5, -36, -1146684006, 2017/06/01 11:44:57
Warming , 247, 304, 256, 313, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 60.000000, 152.000000, 147.000000, 0, 0, 0, 0, 0, 0, 0, 2017/06/01 14:03:45
Warming , 247, 304, 256, 314, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 64.000000, 174.000000, 138.000000, 2756, -2, 1, 0, 0, 0, 279, 2017/06/01 14:21:56
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7605, 4085, -2410, 5450, 4294966784.000000, 563.000000, 4294966784.000000, 4294965760.000000, 1.000000, 55.000000, -149.000000, 312.000000, 252447, -1852950660, -25, -31, 2, 64, -1146683999, 2017/06/01 14:30:19
Job , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7520, 3775, -2580, 5965, 4294966784.000000, 591.000000, 4294966784.000000, 4294965760.000000, 2.000000, 36.000000, -35.000000, 264.000000, 252021, -1852950932, 2, -2, 1, -34, -1146683996, 2017/06/01 14:35:24
Job , 341, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7670, 3575, -2445, 6155, 4294966784.000000, 585.000000, 4294966784.000000, 4294965760.000000, 2.000000, 18.000000, 26.000000, 238.000000, 251460, -1852951172, 51, -2, 73, -43, -1146684004, 2017/06/01 14:48:05
Warming , 247, 304, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 3.000000, 35.000000, 109.000000, 124.000000, -373197, 0, 0, 0, 0, 0, 2324, 2017/06/01 15:35:55
Warming , 247, 307, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 35.000000, 116.000000, 116.000000, 0, 0, 0, 0, 0, 0, -3968, 2017/06/01 15:39:41
Warming , 247, 310, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 38.000000, 124.000000, 110.000000, -759, -2, 1, 0, 0, 0, -1429, 2017/06/01 15:45:35
Warming , 247, 310, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 50.000000, 128.000000, 106.000000, -368, -130833, 215839, 0, 0, 0, -1134, 2017/06/01 15:51:53
Warming , 247, 298, 256, 301, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, -2.000000, 28.000000, 127.000000, 113.000000, -301, -49, 79, 0, 0, 0, -24, 2017/06/01 16:04:32
Warming , 265, 286, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 61.000000, 126.000000, 118.000000, -86, -13129, -8, 0, 0, 0, -393, 2017/06/01 16:27:40
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8025, 3685, -1925, 5810, 4294966784.000000, 537.000000, 4294966784.000000, 4294965760.000000, 2.000000, 75.000000, -200.000000, 349.000000, 252395, -1852950596, -26, -7, -3, 95, -1146683996, 2017/06/01 16:35:02
Warming , 247, 304, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 2.000000, 51.000000, 132.000000, 133.000000, 875, -12, 18, 0, 0, 0, 692, 2017/06/01 17:17:03
Warming , 265, 287, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 31.000000, 111.000000, 115.000000, 1473, -37017, -28, 0, 0, 0, -373, 2017/06/01 17:23:55
Init , 347, 404, 356, 408, 0.323, 0.009, -0.251, -0.042, -7880, 3895, -2175, 5745, 4294966784.000000, 518.000000, 4294966784.000000, 4294965760.000000, 2.000000, 91.000000, -200.000000, 359.000000, 252301, -1852950460, -36, -5, 16, 110, -1146684001, 2017/06/01 17:31:08
Warming , 247, 304, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 42.000000, 134.000000, 126.000000, 1767, -8134, -22, 0, 0, 0, 482, 2017/06/01 19:27:21
Warming , 265, 286, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 60.000000, 110.000000, 112.000000, 3422, -50105, -56, 0, 0, 0, 66, 2017/06/01 19:34:26
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7660, 3365, -2450, 6575, 4294966784.000000, 547.000000, 4294966784.000000, 4294965760.000000, 1.000000, 55.000000, -103.000000, 302.000000, 250968, -1852951197, 116, 53, 56, -34, -1146684001, 2017/06/01 19:42:07
Warming , 247, 310, 256, 302, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, -1.000000, 66.000000, 118.000000, 106.000000, 845, -4, 24, 0, 0, 0, 54, 2017/06/02 08:45:49
Init , 347, 404, 356, 408, 0.323, 0.009, -0.251, -0.042, -7820, 3310, -2270, 6560, 4294966784.000000, 521.000000, 4200726016.000000, 4294965760.000000, -2.000000, 19.000000, -226.000000, 344.000000, 251364, -1852951096, 72, 46, 12, 25, -1146683991, 2017/06/02 08:54:19
Warming , 247, 305, 256, 301, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 3.000000, 122.000000, 117.000000, -2, -2, -1, 0, 0, 0, -269, 2017/06/02 09:17:29
Warming , 265, 286, 280, 290, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 14.000000, 75.000000, 107.000000, 19936, -43577, 75, 0, 0, 0, -229, 2017/06/02 09:23:31
Init , 347, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -7770, 3140, -2485, 6545, 4294966784.000000, 472.000000, 4294966784.000000, 4294965760.000000, 1.000000, 84.000000, -373.000000, 414.000000, 252627, -1852950908, -63, -44, -38, 66, -1146683996, 2017/06/02 09:30:20
Warming , 247, 304, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, 1.000000, 75.000000, 224.000000, 165.000000, 182, -767553, 75, 0, 0, 0, 170, 2017/06/02 11:10:17
Warming , 247, 304, 256, 308, 0.323, 0.009, -0.251, -0.042, 0, 0, 0, 0, 0.000000, 0.000000, 0.000000, 0.000000, -1.000000, 63.000000, 238.000000, 153.000000, 7, -27396, 48, 0, 0, 0, 7, 2017/06/02 11:20:49
Init , 347, 404, 356, 408, 0.323, 0.009, -0.251, -0.042, -8200, 2615, -2295, 7395, 4294966784.000000, 561.000000, 4294966784.000000, 4294965760.000000, 3.000000, 76.000000, -281.000000, 376.000000, 251811, -1852951140, 14, -7, 42, 24, -1146684004, 2017/06/02 11:29:09
Job , 341, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -9265, 1645, -1600, 8285, 4294966784.000000, 466.000000, 4294966784.000000, 4294965760.000000, -1.000000, 57.000000, -118.000000, 441.000000, 253594, -1852950824, -175, -84, -104, 15, -1146683991, 2017/06/02 14:38:27
Job , 341, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8870, 1800, -1800, 8290, 4294966784.000000, 483.000000, 4294966784.000000, 4294965760.000000, 0.000000, 29.000000, -5.000000, 384.000000, 252563, -1852950871, -95, -5, -40, -25, -1146684004, 2017/06/02 15:12:14
Job , 341, 405, 356, 408, 0.323, 0.009, -0.251, -0.042, -8630, 2080, -2170, 7940, 4294966528.000000, 269.000000, 4294966784.000000, 4294965760.000000, 1.000000, 77.000000, -373.000000, 432.000000, 253003, -1852950903, -132, -68, -51, -23, -1146683999, 2017/06/02 17:22:51
