2021/05/25 13:43:54.2841,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=15,ShotNo=2,P2,GlassID=0000000000000015",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:43:54.6576,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=15,ShotNo=1,P2,GlassID=0000000000000015",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:44:02.9283,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=16,ShotNo=6,P2,GlassID=0000000000000016",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:44:09.0171,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=16,ShotNo=5,P2,GlassID=0000000000000016",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:44:59.1558,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=16,ShotNo=4,P2,GlassID=0000000000000016",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:44:59.5373,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=16,ShotNo=3,P2,GlassID=0000000000000016",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:45:05.4446,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=16,ShotNo=2,P2,GlassID=0000000000000016",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:45:11.2516,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=16,ShotNo=1,P2,GlassID=0000000000000016",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:45:11.6387,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=17,ShotNo=6,P2,GlassID=0000000000000017",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:45:18.9666,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=17,ShotNo=5,P2,GlassID=0000000000000017",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:45:25.1056,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=17,ShotNo=4,P2,GlassID=0000000000000017",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:46:15.4310,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=17,ShotNo=3,P2,GlassID=0000000000000017",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:46:15.8195,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=17,ShotNo=2,P2,GlassID=0000000000000017",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:46:21.7176,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=17,ShotNo=1,P2,GlassID=0000000000000017",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:46:27.4713,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=18,ShotNo=6,P2,GlassID=0000000000000018",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:46:27.8435,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=18,ShotNo=5,P2,GlassID=0000000000000018",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:46:35.1998,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=18,ShotNo=4,P2,GlassID=0000000000000018",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:46:41.3256,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=18,ShotNo=3,P2,GlassID=0000000000000018",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:47:32.7106,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=18,ShotNo=2,P2,GlassID=0000000000000018",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:47:33.1179,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=18,ShotNo=1,P2,GlassID=0000000000000018",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:47:38.9776,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=19,ShotNo=6,P2,GlassID=0000000000000019",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:47:44.7559,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=19,ShotNo=5,P2,GlassID=0000000000000019",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:47:45.1354,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=19,ShotNo=4,P2,GlassID=0000000000000019",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:47:52.4359,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=19,ShotNo=3,P2,GlassID=0000000000000019",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:47:58.5373,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=19,ShotNo=2,P2,GlassID=0000000000000019",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:48:48.7057,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=19,ShotNo=1,P2,GlassID=0000000000000019",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:48:49.0915,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=20,ShotNo=6,P2,GlassID=0000000000000020",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:48:54.9730,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=20,ShotNo=5,P2,GlassID=0000000000000020",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:49:01.3234,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=20,ShotNo=4,P2,GlassID=0000000000000020",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:49:01.9410,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=20,ShotNo=3,P2,GlassID=0000000000000020",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:49:09.0857,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=20,ShotNo=2,P2,GlassID=0000000000000020",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:49:15.2338,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=20,ShotNo=1,P2,GlassID=0000000000000020",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:50:05.3977,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=21,ShotNo=6,P2,GlassID=0000000000000021",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:50:05.7759,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=21,ShotNo=5,P2,GlassID=0000000000000021",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:50:11.7100,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=21,ShotNo=4,P2,GlassID=0000000000000021",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:50:17.5077,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=21,ShotNo=3,P2,GlassID=0000000000000021",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:50:17.8875,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=21,ShotNo=2,P2,GlassID=0000000000000021",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:50:25.1825,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=21,ShotNo=1,P2,GlassID=0000000000000021",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:50:32.0944,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=22,ShotNo=6,P2,GlassID=0000000000000022",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:51:22.3027,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=22,ShotNo=5,P2,GlassID=0000000000000022",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:51:22.6880,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=22,ShotNo=4,P2,GlassID=0000000000000022",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:51:28.5669,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=22,ShotNo=3,P2,GlassID=0000000000000022",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:51:34.3481,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=22,ShotNo=2,P2,GlassID=0000000000000022",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:51:34.7236,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=22,ShotNo=1,P2,GlassID=0000000000000022",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:51:42.1070,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=23,ShotNo=6,P2,GlassID=0000000000000023",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:51:48.2474,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=23,ShotNo=5,P2,GlassID=0000000000000023",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:52:38.3579,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=23,ShotNo=4,P2,GlassID=0000000000000023",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:52:38.7441,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=23,ShotNo=3,P2,GlassID=0000000000000023",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:52:44.6428,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=23,ShotNo=2,P2,GlassID=0000000000000023",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:52:50.3711,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=23,ShotNo=1,P2,GlassID=0000000000000023",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:52:50.7446,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=6,P2,GlassID=0000000000000024",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:52:58.0572,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=5,P2,GlassID=0000000000000024",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:53:04.2311,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=4,P2,GlassID=0000000000000024",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:53:54.4184,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=3,P2,GlassID=0000000000000024",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:53:54.7969,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=2,P2,GlassID=0000000000000024",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:54:00.8340,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=24,ShotNo=1,P2,GlassID=0000000000000024",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:54:06.4715,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=6,P2,GlassID=0000000000000025",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:54:06.8528,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=5,P2,GlassID=0000000000000025",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:54:14.2197,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=4,P2,GlassID=0000000000000025",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:54:20.4361,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=3,P2,GlassID=0000000000000025",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:55:10.6242,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=2,P2,GlassID=0000000000000025",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:55:11.0043,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=25,ShotNo=1,P2,GlassID=0000000000000025",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:55:17.8657,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=6,P2,GlassID=0000000000000026",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:55:23.6183,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=5,P2,GlassID=0000000000000026",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:55:23.9935,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=4,P2,GlassID=0000000000000026",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:55:32.1472,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=3,P2,GlassID=0000000000000026",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:55:38.2788,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=2,P2,GlassID=0000000000000026",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:56:29.0452,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=26,ShotNo=1,P2,GlassID=0000000000000026",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:56:29.4168,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=27,ShotNo=6,P2,GlassID=0000000000000027",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:56:35.7256,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=27,ShotNo=5,P2,GlassID=0000000000000027",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:56:41.5274,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=27,ShotNo=4,P2,GlassID=0000000000000027",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:56:41.8975,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=27,ShotNo=3,P2,GlassID=0000000000000027",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:56:49.2521,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=27,ShotNo=2,P2,GlassID=0000000000000027",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:56:55.7836,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=27,ShotNo=1,P2,GlassID=0000000000000027",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:57:46.6304,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=28,ShotNo=6,P2,GlassID=0000000000000028",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:57:46.9978,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=28,ShotNo=5,P2,GlassID=0000000000000028",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:57:52.9198,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=28,ShotNo=4,P2,GlassID=0000000000000028",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:57:58.6848,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=28,ShotNo=3,P2,GlassID=0000000000000028",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:57:59.0638,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=28,ShotNo=2,P2,GlassID=0000000000000028",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:58:06.4140,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=28,ShotNo=1,P2,GlassID=0000000000000028",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:58:12.5328,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=29,ShotNo=6,P2,GlassID=0000000000000029",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:59:03.0160,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=29,ShotNo=5,P2,GlassID=0000000000000029",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
2021/05/25 13:59:03.9113,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=29,ShotNo=4,P2,GlassID=0000000000000029",-453453345,-461206146,358623170,-1762,358623170,0,0,475416000,0,2071,0,0,4918,0,0,-182,130286976,-59968951,52,6937,0,0,0
2021/05/25 13:59:09.3084,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=29,ShotNo=3,P2,GlassID=0000000000000029",245565631,463800327,-566383303,-1762,-566383303,0,0,475416000,0,-12406,0,0,5327,0,0,493,130286976,-59968951,-143,-6936,0,0,0
2021/05/25 13:59:15.0685,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=29,ShotNo=2,P2,GlassID=0000000000000029",-1378457081,463797554,-566380530,-1762,-566380530,0,0,475416000,0,1596,0,0,5350,0,0,-33,130286976,-59968951,9,6937,0,0,0
2021/05/25 13:59:15.4480,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=29,ShotNo=1,P2,GlassID=0000000000000029",245571986,463793530,-566376506,-1762,-566376506,0,0,475416000,0,-12519,0,0,5599,0,0,-58,130286976,-59968951,16,-6936,0,0,0
2021/05/25 13:59:22.7651,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=30,ShotNo=6,P2,GlassID=0000000000000030",-453447834,-461212298,358629322,-1762,358629322,0,0,475416000,0,2605,0,0,4277,0,0,190,130286976,-59968951,-55,6937,0,0,0
2021/05/25 13:59:28.8850,DRHD  ,"JobName=3x2_A/CNT_R01,LotID=00000000000000000000000000000000,PlateNo=30,ShotNo=5,P2,GlassID=0000000000000030",1170574088,-461208443,358625467,-1762,358625467,0,0,475416000,0,-12655,0,0,5667,0,0,182,130286976,-59968951,-52,-6936,0,0,0
