#Date Time,Device,Process,24B03,24B05,24B02,24B00,24B04,24B01,24B13,24B12,20B13,24B1B,24B1A,20B15,24B17,24B16,20B14,24B0A,24B0B,24B0C,24B0D,30B5C,LotID,GlassID,20B2C,20B2D,20B2E
2021/06/21 17:00:01,XSMB_ol , 1st     ,   -5.096,   -6.548,  -10.124,  -22.732,   -7.060,   -9.410,    3.362,   -4.646,   -8.090,    0.951,    9.179,    0.274,   -1.494,    3.564,   -1.016,  -20.734,    5.755,   -4.019,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/21 19:06:25,XSMB_ol , 2nd     ,   -6.294,   -7.633,  -11.568,  -23.797,   -8.258,  -10.680,    5.113,   -4.582,   -9.777,    5.073,    9.693,   -3.334,    2.372,    3.779,   -4.667,  -20.419,    4.183,   -4.311,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/22 09:45:55,STC_CDU1, TP      ,   -7.738,   -9.231,  -12.766,  -25.671,   -9.958,  -12.205,    5.044,    0.410,   -4.716,    6.195,   12.072,   -2.077,    5.506,    3.496,   -8.084,  -20.044,    4.654,   -4.083,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/22 12:19:21,STC_CDU2, Dose    ,   -2.075,   -3.312,   -6.867,  -19.220,   -3.712,   -5.938,    3.045,   -5.077,   -8.204,    1.542,    9.889,    0.393,    3.362,    2.876,   -6.560,  -16.584,    6.025,   -4.906,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/22 12:47:49,STC_CDU2, Dose    ,   -4.297,   -5.452,   -9.141,  -21.606,   -5.975,   -8.079,    9.165,   -3.115,  -12.362,    3.774,   14.206,    2.478,    2.578,    3.803,   -4.849,  -16.692,    3.815,   -3.583,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/22 17:10:31,STC_SenK, Kensa   ,  -11.967,  -13.746,  -17.240,  -30.545,  -14.413,  -16.834,   13.580,    4.131,   -9.531,   13.811,   18.675,   -3.090,   10.134,   12.253,   -3.955,  -18.121,    3.468,   -4.277,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/22 17:51:43,KMY_G55[, KMY     ,  -13.902,  -15.436,  -19.401,  -32.245,  -16.368,  -18.728,   13.273,    8.439,   -2.922,   13.655,   20.303,    0.742,   13.501,   13.125,   -6.037,  -23.026,    5.464,   -4.574,H/V,Mode2 ,LOT01               ,                                , , ,
2021/06/22 19:03:23,KMY_G552, KMY     ,  -14.394,  -15.610,  -19.268,  -32.020,  -16.409,  -18.585,   12.338,    7.998,   -2.428,   16.713,   22.329,   -0.290,   14.117,   16.403,   -3.375,  -22.316,    1.865,   -5.597,H/V,Mode2 ,LOT01               ,                                , , ,
2021/06/22 20:00:13,STC_Reso, Reso    ,  -12.602,  -14.054,  -17.752,  -30.453,  -14.925,  -17.192,   13.486,    6.559,   -7.009,   11.165,   19.927,    0.808,   12.091,   12.410,   -5.755,  -17.490,    6.688,   -4.169,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/22 21:30:26,STC_CDU3, CDU     ,  -14.957,  -16.450,  -19.841,  -33.003,  -17.177,  -19.404,   11.922,    7.688,   -4.316,   15.046,   21.977,   -1.023,   14.508,   13.947,   -6.635,  -18.793,    2.903,   -5.053,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/23 11:39:06,XSMB_TP , 1st     ,   -4.840,   -6.220,   -9.704,  -22.374,   -6.774,   -9.021,    6.468,   -0.249,   -6.799,    6.319,   12.035,   -2.238,    5.361,    6.821,   -4.614,  -16.009,    6.286,   -4.510,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/23 15:06:54,XSMB_TP , 1st     ,   -6.785,   -8.125,  -11.527,  -24.289,   -8.699,  -10.721,    5.930,   -1.860,   -7.872,    7.065,   14.144,   -0.875,    5.990,    5.121,   -6.943,  -18.548,    2.195,   -4.767,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/23 17:35:11,XSMB_ol , 1st     ,  -15.786,  -16.992,  -20.487,  -33.136,  -17.648,  -19.547,   12.640,    8.090,   -4.632,   15.870,   22.635,   -1.189,   13.504,   14.480,   -5.098,  -19.056,    1.684,   -4.817,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/23 19:10:23,XSMB_ol , 2nd     ,  -13.810,  -15.170,  -18.776,  -30.914,  -14.863,  -17.080,   12.151,    6.733,   -5.500,   14.901,   20.238,   -2.617,   16.134,   14.667,   -7.541,  -16.766,    4.940,   -5.614,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/23 19:37:44,XSMB_ol , 1st     ,  -15.244,  -16.521,  -20.302,  -33.116,  -17.392,  -19.363,   14.846,    8.118,   -6.810,   13.984,   21.607,   -0.331,   12.974,   17.384,   -1.664,  -17.787,    6.540,   -4.800,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/24 10:43:32,XSMB_ol , 2nd     ,   -3.601,   -4.971,   -8.516,  -20.469,   -4.551,   -6.983,    4.630,   -3.300,   -8.012,    3.972,    9.475,   -2.451,    3.556,    4.936,   -4.694,  -16.531,    6.524,   -4.733,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/24 14:16:13,XSMB_ol , 2nd     ,   -4.686,   -6.281,   -9.765,  -21.811,   -5.995,   -8.458,    4.354,   -2.222,   -6.658,    6.370,   11.445,   -2.879,    2.393,    5.922,   -2.545,  -17.571,    2.903,   -4.501,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/24 15:02:10,XSMB_ol , 2nd     ,   -4.789,   -6.558,   -9.980,  -22.302,   -6.436,   -8.795,    5.376,   -0.674,   -6.132,    5.059,   13.939,    0.926,    7.861,    5.146,   -8.789,  -16.140,    5.229,   -4.875,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/26 10:08:39,STC_CDU3, CDU     ,   -0.580,   -1.950,   -5.505,  -18.022,   -2.463,   -4.577,    4.696,   -4.681,   -9.459,    4.042,   10.001,   -1.995,    2.589,    4.925,   -3.738,  -14.387,    5.212,   -4.780,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/26 13:23:13,XSMB_ol , Tact    ,   -3.232,   -4.694,   -8.321,  -20.377,   -4.613,   -6.973,    4.269,   -1.540,   -5.891,    5.832,   10.986,   -2.800,    6.474,    5.669,   -6.879,  -15.098,    5.855,   -5.065,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/26 15:22:00,XSMB_TP , 1st     ,  -15.110,  -16.255,  -19.893,  -32.655,  -17.003,  -19.087,   15.900,    8.889,   -7.093,   15.558,   23.527,    0.015,   13.648,   17.137,   -2.585,  -16.829,    4.336,   -4.578,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/26 20:33:48,D_before, 1st     ,   -2.454,   -4.059,   -7.164,  -19.404,   -3.384,   -5.488,   -1.231,   -4.110,   -2.961,    3.647,    8.020,   -3.581,    5.149,    3.946,   -7.277,  -16.821,    5.348,   -6.120,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/26 21:00:08,UMO_E8  , E9_04   ,  -51.196,  -45.419,  -54.033,  -12.257,    3.231,    8.254,    7.771,    2.899,   -2.960,   17.037,   18.651,   -4.292,    9.571,    9.683,   -5.549,  -33.188,  -26.277,   -7.279,H/V,Mode2 ,LOT01               ,                                , , ,
2021/06/26 21:16:02,UMO_E8  , E9_04   ,  -51.196,  -45.419,  -54.033,  -12.257,    3.231,    8.254,   17.660,    9.771,   -5.977,   19.487,   23.561,   -1.832,   19.278,   16.216,   -8.723,  -25.215,  -17.929,   -7.190,H/V,Mode2 ,LOT01               ,                                , , ,
2021/06/26 21:31:56,UMO_E8  , E9_04   ,  -51.196,  -45.419,  -54.033,  -12.257,    3.231,    8.254,   22.036,   15.308,   -4.816,   24.608,   28.972,   -1.542,   23.637,   22.168,   -7.130,  -20.147,  -18.312,   -7.258,H/V,Mode2 ,LOT01               ,                                , , ,
2021/06/26 21:47:49,UMO_E8  , E9_04   ,  -51.196,  -45.419,  -54.033,  -12.257,    3.231,    8.254,   20.065,   14.267,   -3.886,   26.043,   32.626,    0.677,   22.914,   23.703,   -4.872,  -20.509,  -23.964,   -7.915,H/V,Mode2 ,LOT01               ,                                , , ,
2021/06/26 22:03:42,UMO_E8  , E9_04   ,  -51.196,  -45.419,  -54.033,  -12.257,    3.231,    8.254,   21.816,   14.823,   -5.081,   26.375,   32.437,    0.156,   24.182,   21.293,   -8.550,  -20.231,  -23.564,   -7.323,H/V,Mode2 ,LOT01               ,                                , , ,
2021/06/26 22:19:37,UMO_E8  , E9_04   ,  -51.196,  -45.419,  -54.033,  -12.257,    3.231,    8.254,   22.640,   17.665,   -3.063,   24.332,   32.931,    2.693,   24.420,   23.370,   -6.711,  -18.874,  -19.418,   -7.091,H/V,Mode2 ,LOT01               ,                                , , ,
2021/06/26 22:35:32,UMO_E8  , E9_04   ,  -51.196,  -45.419,  -54.033,  -12.257,    3.231,    8.254,   22.335,   15.542,   -4.881,   24.523,   33.913,    3.484,   22.141,   25.743,   -2.059,  -19.386,  -21.555,   -7.524,H/V,Mode2 ,LOT01               ,                                , , ,
2021/06/26 22:51:27,UMO_E8  , E9_04   ,  -51.196,  -45.419,  -54.033,  -12.257,    3.231,    8.254,   20.301,   14.853,   -3.536,   26.413,   31.854,   -0.465,   24.410,   22.850,   -7.221,  -20.177,  -22.929,   -7.885,H/V,Mode2 ,LOT01               ,                                , , ,
2021/06/27 06:49:17,D_after , 2nd     ,   -6.110,   -7.541,  -10.595,  -23.275,   -7.163,   -8.990,    6.276,   -0.065,   -6.423,    7.359,   11.787,   -3.526,    3.237,    5.005,   -4.306,  -17.702,    3.478,   -4.115,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/27 07:59:56,        ,         ,*********,*********,*********,*********,*********,*********,*********,*********,********,    7.468,   13.026,********,*********,*********,********,*********,*********,*********,,,LOT01               ,                                , , ,
2021/06/27 08:01:28,        ,         ,*********,*********,*********,*********,*********,*********,*********,*********,********,    6.135,   11.748,********,*********,*********,********,*********,*********,*********,,,LOT01               ,                                , , ,
2021/06/27 08:02:34,        ,         ,*********,*********,*********,*********,*********,*********,*********,*********,********,    3.359,   12.157,********,*********,*********,********,*********,*********,*********,,,LOT01               ,                                , , ,
2021/06/27 10:51:18,170627  , 1ChipDat,   -4.563,   -6.404,   -9.499,    6.462,   -7.449,   -8.683,    5.237,    1.783,   -3.536,    4.911,   14.787,    1.922,    2.255,    7.987,   -0.342,  -11.436,    1.256,    2.099,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/27 11:30:55,170627  , 1ChipDat,   -3.765,   -5.257,   -8.741,    7.424,   -6.640,   -7.976,    3.375,   -1.488,   -4.945,    2.168,   10.418,    0.296,    3.687,    6.843,   -2.918,  -11.926,    5.561,    1.230,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/27 11:50:13,170627  , NoComp  ,   -3.427,   -5.032,   -8.465,    7.814,   -6.415,   -7.536,    6.486,   -0.681,   -7.249,    4.529,   11.451,   -1.032,    6.033,    7.112,   -4.995,   -9.974,    5.422,    1.457,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/27 14:05:47,telecen2, Meas    ,   -1.030,   -2.339,   -5.669,    9.882,   -4.152,   -5.252,   -0.274,   -4.164,   -3.972,   -1.151,    8.330,    1.527,   -0.415,    5.338,   -0.321,  -12.159,    5.189,    0.978,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/27 14:47:32,170627  , CNT     ,   -2.536,   -4.080,   -7.369,    8.336,   -5.637,   -6.819,    2.127,   -4.477,   -6.686,    2.880,    9.875,   -0.959,   -1.706,    4.137,   -0.231,  -13.676,   -0.132,    1.811,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/27 15:20:56,telecen2, Meas    ,   -2.095,   -3.588,   -6.816,    8.838,   -4.961,   -6.317,    1.450,   -5.113,   -6.645,    0.363,    7.334,   -0.983,   -2.585,    1.646,   -1.843,  -14.401,    2.322,    2.140,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/27 17:17:42,170627  , 1ChipDat,   -3.283,   -4.623,   -7.953,    7.619,   -6.231,   -7.679,   -0.839,   -2.639,   -1.882,    1.032,    8.304,   -0.682,    0.642,    5.733,   -0.983,  -13.792,    4.307,    0.935,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/27 17:34:08,170627  , 1ChipDat,   -2.956,   -4.336,   -7.687,    8.070,   -5.995,   -7.055,   -2.726,   -3.658,   -1.014,    0.936,    7.346,   -1.544,    1.158,    0.287,   -6.945,  -15.300,    1.643,    1.259,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/27 18:01:34,170627  , CNT     ,   -2.280,   -3.578,   -6.939,    8.745,   -4.961,   -6.338,    0.034,   -4.343,   -4.459,   -0.536,    7.471,    0.053,    1.502,    4.649,   -2.927,  -12.980,    5.930,    0.782,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/27 18:29:49,telecen2, Meas    ,   -3.396,   -4.950,   -8.168,    7.609,   -6.333,   -7.505,    2.423,   -4.310,   -6.815,   -1.238,    8.328,    1.612,   -3.839,    3.086,    0.851,  -15.259,    3.748,    2.416,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/27 19:23:53,telecen2, Meas    ,   -3.795,   -5.472,   -8.629,    7.035,   -7.060,   -8.068,    4.987,   -3.801,   -8.870,   -1.119,    7.886,    1.051,   -0.753,    4.928,   -0.393,  -13.932,    7.763,    2.108,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/28 08:58:16,170627  , CNT     ,    1.048,   -0.527,   -4.103,   11.940,   -2.043,   -3.286,   -5.273,   -9.836,   -4.645,   -7.308,   -0.222,   -0.868,   -6.685,   -2.854,   -2.243,  -16.577,    7.058,    1.759,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/28 09:27:23,170627  , CNT     ,   -0.047,   -1.530,   -5.106,   10.701,   -2.964,   -4.372,   -6.553,  -10.095,   -3.624,   -6.096,    2.598,    0.740,   -6.883,   -0.445,    0.364,  -17.354,    3.693,    1.062,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/28 10:14:23,170627  , CNT     ,    0.843,   -0.905,   -4.184,   11.623,   -1.940,   -3.378,   -4.653,  -10.754,   -6.183,   -7.484,    1.042,    0.572,   -9.375,   -1.225,    2.076,  -17.024,    5.396,    1.816,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/28 10:41:13,telecen2, Meas    ,   -1.010,   -2.513,   -5.956,    9.780,   -3.876,   -5.140,   -4.564,  -10.276,********,*********,*********,********,*********,*********,********,*********,*********,*********,,Mode1 ,LOT01               ,                                , , ,
2021/06/28 11:41:19,170627  , CNT     ,  -12.090,  -13.490,  -17.210,   -1.280,  -14.935,  -16.148,    4.056,    4.289,    0.151,    4.727,   13.978,    1.297,    3.568,   11.002,    1.360,  -17.641,    4.778,    1.563,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/28 14:00:30,170628do, AFC     ,  -12.622,  -14.299,  -17.650,   -0.778,  -14.802,  -15.861,    6.350,    1.854,   -4.578,    4.759,   12.312,   -0.401,    5.165,   10.190,   -1.049,  -17.683,    6.229,    1.430,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/28 14:22:39,170628do, AFC     ,  -11.844,  -13.255,  -16.903,   -0.163,  -13.737,  -15.032,    1.792,   -0.149,   -2.023,    4.466,   12.204,   -0.216,    3.731,    7.688,   -2.117,  -19.314,    1.795,    0.940,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/28 14:41:56,170628do, AFC     ,  -11.813,  -13.286,  -16.851,   -0.225,  -13.849,  -15.073,    6.163,    0.472,   -5.773,    3.229,   12.145,    0.962,    5.697,    8.069,   -3.702,  -17.657,    6.368,    1.385,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/28 14:59:42,170628do, AFC     ,  -14.414,  -15.600,  -19.483,   -2.488,  -16.327,  -17.499,    9.060,    2.358,   -6.784,    9.082,   14.502,   -2.534,    3.250,    9.630,    0.306,  -18.945,    0.596,    2.402,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/28 15:20:52,170628do, AFC     ,  -12.612,  -14.054,  -17.671,   -0.921,  -14.576,  -15.902,    7.224,    2.563,   -4.743,    6.963,   14.087,   -0.830,    7.960,    6.747,   -7.287,  -17.297,    3.034,    1.799,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/28 15:37:11,170628do, AFCSame ,  -13.411,  -14.791,  -18.398,   -1.771,  -15.324,  -16.650,    5.526,    4.619,   -0.989,    6.040,   14.633,    0.639,    5.796,    9.321,   -2.549,  -17.896,    3.739,    1.752,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/28 15:52:50,170628do, AFCSame ,  -13.902,  -15.303,  -18.695,   -2.160,  -15.815,  -16.967,    8.372,    0.774,   -7.680,    8.175,   15.291,   -0.838,    6.687,    9.168,   -3.593,  -18.289,    1.060,    1.397,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/29 09:22:53,G2_Mptes, YOSHI   ,   -3.140,   -4.602,   -8.321,    8.090,   -5.535,   -6.778,    0.652,   -6.994,   -7.728,    1.633,    6.696,   -2.891,   -2.097,   -0.060,   -4.037,  -16.189,   -0.271,    1.926,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/29 09:39:00,G2_Mptes, YOSHI   ,   -4.051,   -5.339,   -8.833,    7.179,   -6.343,   -7.720,    3.090,   -6.300,   -9.472,    0.199,    7.937,   -0.216,    0.204,    0.742,   -5.536,  -15.534,    2.813,    1.853,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/29 09:55:12,G2_Mptes, YOSHI   ,   -4.031,   -5.688,   -8.936,    7.281,   -6.262,   -7.720,   -0.514,   -5.378,   -4.946,    1.466,    7.015,   -2.405,    1.784,   -0.054,   -7.912,  -16.011,    1.560,    1.305,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/29 10:25:38,G2_Mptes, YOSHI   ,   -2.607,   -3.998,   -7.553,    8.612,   -5.033,   -6.502,    1.291,   -9.996,  -11.369,    2.157,    6.444,   -3.667,    1.720,   -0.252,   -8.046,  -15.349,    0.133,    0.900,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/29 10:41:37,G2_Mptes, YOSHI   ,   -3.806,   -5.268,   -8.526,    7.496,   -6.231,   -7.423,   -2.068,   -7.231,   -5.245,    1.896,    7.179,   -2.671,    0.795,    1.475,   -5.394,  -16.399,   -0.223,    0.570,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/29 10:57:32,G2_Mptes, YOSHI   ,   -3.468,   -4.940,   -8.362,    7.742,   -6.169,   -7.239,    1.092,   -9.014,  -10.188,    1.955,    8.159,   -1.750,    2.636,    0.849,   -7.861,  -15.539,    0.056,    0.648,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/29 11:13:44,G2_Mptes, YOSHI   ,   -3.683,   -5.124,   -8.393,    7.619,   -6.190,   -7.341,    1.660,   -5.729,   -7.471,    0.508,    8.145,   -0.317,    1.736,    0.114,   -7.696,  -15.175,    2.381,    1.548,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/29 11:29:50,G2_Mptes, YOSHI   ,   -3.898,   -5.524,   -8.731,    7.168,   -6.507,   -7.720,    1.120,   -7.355,   -8.557,    1.942,    8.989,   -0.907,    1.375,    1.738,   -5.711,  -15.668,   -0.087,    0.969,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/29 11:46:34,G2_Mptes, YOSHI   ,   -4.123,   -5.688,   -9.008,    7.179,   -6.610,   -7.874,    2.089,   -6.345,   -8.516,    0.326,    8.072,   -0.208,    4.033,   -0.814,  -10.921,  -15.408,    3.122,    1.338,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/29 12:02:51,G2_Mptes, YOSHI   ,   -3.406,   -5.042,   -8.321,    7.619,   -6.241,   -7.280,    2.872,   -6.207,   -9.161,   -0.176,    8.138,    0.360,    0.243,   -1.571,   -7.888,  -15.696,    1.953,    2.250,H/V,Mode1 ,LOT01               ,                                , , ,
2021/06/29 16:11:15,G2_Mptes, YOSHI   ,  -12.510,  -14.095,  -17.496,   -1.249,  -14.925,  -16.117,    9.762,    4.135,   -5.709,   10.139,   17.247,   -0.846,   12.472,   12.733,   -5.813,  -13.784,    4.069,    0.661,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/04 07:31:57,        ,         ,*********,*********,*********,*********,*********,*********,*********,*********,********,    2.253,   11.234,********,*********,*********,********,*********,*********,*********,,,LOT01               ,                                , , ,
2021/07/04 08:10:47,D_before, 1st     ,   -4.461,   -5.503,   -8.762,    6.738,   -6.559,   -7.700,    7.322,   -1.648,   -9.052,    4.119,   10.869,   -1.204,    3.128,    3.633,   -5.569,  -12.064,    3.284,    2.178,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/04 09:48:58,D_before, 1st     ,   -5.915,   -7.172,  -10.369,    6.237,   -7.429,   -8.294,    5.503,    0.372,   -5.213,    6.166,   11.955,   -2.165,    6.248,    5.141,   -7.181,  -11.952,    2.282,    1.470,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/04 10:13:14,D_Normal, 1st     ,   -5.116,   -6.404,   -9.622,    6.493,   -6.784,   -7.771,    4.384,   -0.264,   -4.730,    4.239,   11.905,   -0.288,    5.685,    5.012,   -6.747,  -11.963,    3.080,    1.241,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/04 10:49:56,D_after , 2nd     ,   -5.413,   -6.824,   -9.816,    6.308,   -7.255,   -8.150,    4.826,   -1.033,   -5.941,    4.248,   11.909,   -0.293,    4.478,    7.588,   -2.964,  -12.042,    3.568,    0.969,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/04 11:15:32,D_after , 2nd     ,   -4.799,   -6.097,   -9.264,    6.708,   -6.610,   -7.618,    6.089,   -2.212,   -8.383,    5.613,    9.840,   -3.727,    4.894,    4.912,   -6.056,  -11.996,    3.251,    1.356,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/04 11:40:49,D_Normal, 1st     ,   -2.710,   -4.059,   -7.267,    8.920,   -4.767,   -5.764,    1.731,   -3.870,   -5.683,    1.820,    8.389,   -1.385,    1.889,    1.688,   -6.275,  -13.025,    2.481,    1.490,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/04 11:44:07,        ,         ,*********,*********,*********,*********,*********,*********,*********,*********,********,    1.330,    8.190,********,*********,*********,********,*********,*********,*********,,,LOT01               ,                                , , ,
2021/07/04 11:45:26,        ,         ,*********,*********,*********,*********,*********,*********,*********,*********,********,    2.025,   10.067,********,*********,*********,********,*********,*********,*********,,,LOT01               ,                                , , ,
2021/07/04 12:53:40,        ,         ,*********,*********,*********,*********,*********,*********,*********,*********,********,    2.536,   11.298,********,*********,*********,********,*********,*********,*********,,,LOT01               ,                                , , ,
2021/07/04 12:54:57,        ,         ,*********,*********,*********,*********,*********,*********,*********,*********,********,    3.632,   11.635,********,*********,*********,********,*********,*********,*********,,,LOT01               ,                                , , ,
2021/07/04 18:52:15,STC_HAI , Haisai  ,    1.458,   -0.045,   -3.007,   12.381,   -1.305,   -1.627,    0.230,   -7.532,   -7.844,   -0.887,    4.267,   -2.800,   -0.426,   -2.365,   -8.013,  -12.023,    3.643,    1.532,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/04 19:08:35,STC_DIST, VS750   ,    1.314,   -0.219,   -2.976,   12.288,   -1.213,   -1.709,   -0.385,   -8.054,   -7.751,   -0.536,    3.569,   -3.849,   -0.821,    0.473,   -4.780,  -11.789,    4.530,    0.877,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/04 19:26:10,STC_DIST, VS750   ,    0.925,   -0.496,   -3.406,   12.309,   -1.295,   -1.822,    0.325,   -4.363,   -4.770,   -0.540,    4.955,   -2.459,   -1.363,   -2.801,   -7.512,  -11.822,    3.414,    2.327,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/04 20:27:04,STC_HAI , Haisai  ,  -14.056,  -15.467,  -18.613,   -3.164,  -16.256,  -16.813,   12.284,    4.824,   -7.542,   15.797,   18.112,   -5.639,   14.718,    9.815,  -10.977,  -14.319,   -0.739,    0.974,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/04 20:49:44,STC_DIST, VS750   ,  -14.189,  -15.733,  -18.817,   -3.409,  -16.461,  -16.793,   12.871,    6.222,   -6.731,   13.647,   19.413,   -2.188,   12.028,   15.696,   -2.406,  -13.301,    2.382,    0.725,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/05 13:24:57,STC_HAI , Haisai  ,    1.499,   -0.025,   -3.232,   11.910,   -1.828,   -3.102,    0.955,   -7.134,   -8.171,    0.578,    5.064,   -3.468,    0.901,    1.090,   -5.885,  -11.008,    4.557,    1.176,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/05 13:50:54,STC_HAI , Haisai  ,  -14.793,  -15.958,  -19.350,   -3.604,  -16.921,  -18.032,   15.990,    6.115,   -9.957,   15.281,   23.795,    0.560,   14.022,   11.358,   -8.738,  -13.505,   -2.753,    1.855,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/05 14:19:16,STC_DIST, VS750   ,  -12.817,  -14.105,  -17.671,   -1.648,  -14.822,  -16.045,   15.146,    6.788,   -8.440,   14.139,   20.565,   -1.528,    8.842,   13.661,   -1.255,  -12.428,   -0.224,    2.377,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 09:24:35,DRSTD   , HOME    ,    0.000,    0.000,    0.000,    0.000,    0.000,    0.000,    1.329,   -4.327,   -5.738,    3.595,   12.097,    0.548,    3.765,    5.393,   -4.446,   -9.143,    1.109,   -3.750,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 14:03:30,ZS_CA_C , Expo    ,  -12.540,  -13.746,  -17.302,   -1.515,  -14.628,  -15.666,   12.645,    4.462,   -8.265,   12.820,   19.333,   -1.441,   13.397,   11.890,   -7.581,  -12.700,    1.213,    0.996,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 14:15:25,ZS_CA_R , Try     ,  -12.540,  -14.064,  -17.394,   -1.351,  -14.894,  -15.974,   12.122,    3.027,   -9.177,   11.924,   18.754,   -1.124,    9.761,    8.630,   -7.205,  -14.961,   -1.475,    1.966,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 14:19:31,ZS_CA_L , Try     ,  -12.684,  -14.105,  -17.374,   -1.505,  -14.679,  -16.086,   13.824,    4.314,   -9.592,   13.379,   17.916,   -3.417,    7.786,   14.596,    0.736,  -13.338,    1.129,    1.750,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 14:23:43,ZS_1Z_C , Try     ,  -12.510,  -14.084,  -17.322,   -1.423,  -14.863,  -15.871,    9.553,    5.271,   -4.364,   11.532,   16.499,   -2.987,   11.439,   13.193,   -4.320,  -13.627,    3.651,    0.791,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 14:44:29,ZS_1Z_C , Try     ,  -11.916,  -13.408,  -16.718,   -1.208,  -14.505,  -15.431,   13.674,    2.859,  -10.897,   12.959,   18.679,   -2.234,   10.126,    9.155,   -7.045,  -13.892,   -1.200,    1.954,H/V,Mode1 ,LOT01               ,                                , , ,
2021/07/06 14:50:47,ZS_1Z_L , Try     ,  -12.540,  -13.961,  -17.189,   -1.617,  -14.976,  -16.035,   12.115,    4.540,   -7.657,   13.401,   18.071,   -3.284,   10.285,   13.277,   -3.082,  -13.385,    0.941,    1.248,H/V,Mode1 ,LOT01               ,                                , , ,
